Timestamp,Latitude,Longitude,Temperature_C,Salinity_PSU,Baseline_Temperature_C,Baseline_Salinity_PSU,Temperature_Error_C,Salinity_Error_PSU,Cross_Validation_Score,Status,Calibration_Factor
2024-11-01 12:10:00,22.810279262702025,-81.77636486187569,25.871743931877457,34.988460075865476,26.488931878063187,35.09227270421602,-0.6171879461857301,-0.10381262835054628,0.9278999425463723,Accurate,0.0
2024-11-01 12:15:00,22.623158501655347,-84.53720895209716,25.649913139453556,35.28833936096477,26.47164527581839,35.149276616196715,-0.8217321363648331,0.13906274476805436,0.9039205118867113,Accurate,0.0
2024-11-01 12:20:00,22.225297824988857,-87.8156175501132,26.47168204960431,34.16408750129551,27.523748457437996,34.97703351498276,-1.052066407833685,-0.8129460136872453,0.8134987578479069,Needs Calibration,0.5260332039168425
2024-11-01 12:25:00,27.09123840815229,-84.57589871321692,24.979130721742205,35.33676724988116,26.527139206240765,35.3523350190388,-1.5480084844985598,-0.015567769157634359,0.8436423746343806,Needs Calibration,0.7740042422492799
2024-11-01 12:30:00,20.84759473275322,-86.28888336223412,27.588060226914035,35.41182084827741,26.58942014590233,35.24472137669152,0.998640081011704,0.16709947158588534,0.8834260447402411,Accurate,0.0
2024-11-01 12:35:00,27.416088339433383,-83.02500963962905,30.691612938257826,34.21696911584514,27.26875856348657,34.90459885633573,3.422854374771255,-0.6876297404905927,0.5889515884738152,Needs Calibration,-1.7114271873856275
2024-11-01 12:40:00,26.934258420162735,-85.24206208265264,26.039945404445366,34.695176363388164,26.87397543768257,35.16217234320664,-0.8340300332372053,-0.46699597981847774,0.8698973986944317,Accurate,0.0
2024-11-01 12:45:00,22.508041325008964,-81.63887195072313,26.110280209646536,35.38930077410045,26.810102878954023,35.144716457182014,-0.6998226693074869,0.2445843169184343,0.9055593013774079,Accurate,0.0
2024-11-01 12:50:00,22.528337831651612,-83.21927487678083,26.78981732090338,34.67488453678651,26.76672251558654,34.948047668942465,0.02309480531684116,-0.27316313215595756,0.9703742062527201,Accurate,0.0
2024-11-01 12:55:00,26.28860585344502,-83.15455566968676,23.434221642524804,34.8810777853956,25.837184161079325,34.932348671150585,-2.4029625185545207,-0.05127088575498817,0.7545766595690491,Needs Calibration,1.2014812592772603
2024-11-01 13:00:00,27.62171105483678,-87.82844666508934,25.47323673528018,35.51329036183505,26.51655923701799,35.24290160235556,-1.0433225017378085,0.2703887594794878,0.8686288738782704,Accurate,0.0
2024-11-01 13:05:00,28.764856130873653,-80.1575023350871,27.505333048046147,36.0154973352928,27.590781568441045,34.99706124939489,-0.08544852039489825,1.0184360858979105,0.8896115393707191,Accurate,0.0
2024-11-01 13:10:00,28.521395638544757,-81.58324790728511,25.389408464731638,34.941141777528095,26.730300949233012,35.05203437806729,-1.3408924845013743,-0.11089260053919503,0.8548214914959431,Accurate,0.0
2024-11-01 13:15:00,29.64882994163853,-82.10995115439306,27.84591721181563,36.16481985253154,26.04975514699113,35.28022081309282,1.7961620648245002,0.8845990394387186,0.7319238895736782,Needs Calibration,-0.8980810324122501
2024-11-01 13:20:00,25.81384895336511,-86.69784774839972,24.555276832963916,34.52728096949177,26.496002880565754,35.50666780013957,-1.9407260476018386,-0.9793868306477975,0.7079887121750363,Needs Calibration,0.9703630238009193
2024-11-01 13:25:00,29.086555613403597,-84.64368347152768,28.53143496868067,34.96885643994489,27.1799269823775,34.89467501060389,1.3515079863031723,0.07418142934099592,0.8574310584355832,Accurate,0.0
2024-11-01 13:30:00,28.08513273260411,-88.62896811925671,29.37277071243097,34.78877534626816,27.17001730460287,34.955819949815776,2.2027534078281015,-0.16704460354761608,0.7630201988624282,Needs Calibration,-1.1013767039140507
2024-11-01 13:35:00,28.946676243140136,-84.61524023337294,27.425446810989563,34.74857131035437,26.852859693719324,35.01480080238857,0.5725871172702384,-0.2662294920341992,0.9161183390695562,Accurate,0.0
2024-11-01 13:40:00,20.116266012853668,-88.54110753516713,26.449222141023515,35.34838107432603,26.655397976457483,35.0193472865476,-0.20617583543396734,0.3290337877784282,0.9464790376787604,Accurate,0.0
2024-11-01 13:45:00,29.65902991865811,-84.46962156010399,26.668324726580725,34.96796064502976,26.298902007121978,35.075270977722376,0.36942271945874694,-0.10731033269261303,0.952326694784864,Accurate,0.0
2024-11-01 13:50:00,24.735301628464782,-83.51278119845094,26.523247217296163,33.88948763092599,27.184092518206004,34.9019642983726,-0.6608453009098412,-1.012476667446606,0.8326678031643553,Needs Calibration,0.3304226504549206
2024-11-01 13:55:00,27.98182989574843,-86.09804032750098,24.364832911120203,33.95257717195214,27.418935208833894,34.746761796077436,-3.0541022977136905,-0.7941846241252932,0.6151713078161016,Needs Calibration,1.5270511488568452
2024-11-01 14:00:00,21.27204119337781,-85.01455121668707,26.175561501519372,35.711778528148166,27.644440001025924,35.35076504896995,-1.4688784995065518,0.3610134791782187,0.817010802131523,Needs Calibration,0.7344392497532759
2024-11-01 14:05:00,23.959410958139742,-81.24346612325414,26.427937647438156,34.30380254669872,26.44470632065498,35.12241650016075,-0.016768673216823515,-0.8186139534620338,0.9164617373321142,Accurate,0.0
2024-11-01 14:10:00,22.714606630209907,-88.91436855297191,26.271731162747322,35.29070344392249,27.682761490203095,34.9162928533321,-1.411030327455773,0.3744105905903865,0.821455908195384,Needs Calibration,0.7055151637278865
2024-11-01 14:15:00,22.91658770500937,-82.08267107000347,26.3520096277138,35.14980934553972,26.971693956367773,35.087422601584144,-0.619684328653971,0.06238674395557808,0.9317928927390451,Accurate,0.0
2024-11-01 14:20:00,21.232556199508817,-88.29245449003804,27.732054720819395,35.28144783927785,27.013285981702154,35.36659010519075,0.718768739117241,-0.08514226591289997,0.9196088994969859,Accurate,0.0
2024-11-01 14:25:00,28.05763832543007,-89.63292017195371,27.66433227902447,34.80165858964573,27.44679602031573,34.84239567624487,0.2175362587087406,-0.040737086599136774,0.9741726654692122,Accurate,0.0
2024-11-01 14:30:00,20.09242314581078,-88.14425397254952,28.31723520643858,35.29960705270543,26.729523048260134,35.04222804261539,1.5877121581784444,0.25737901009004105,0.8154908831731514,Needs Calibration,-0.7938560790892222
2024-11-01 14:35:00,23.125054569852026,-82.3495681002951,26.359349806327888,34.133284065016475,25.918098499325485,34.722027051819694,0.44125130700240334,-0.5887429868032186,0.8970005706194378,Accurate,0.0
2024-11-01 14:40:00,21.74410543216415,-85.9487392666314,27.88188689868218,34.99747722222409,27.35243077409788,34.97633167522523,0.5294561245842999,0.021145546998859288,0.944939832841684,Accurate,0.0
2024-11-01 14:45:00,25.890389406083404,-81.27479483153817,26.10585144343812,34.553567680182276,27.174285372147537,35.12331907722291,-1.0684339287094176,-0.5697513970406334,0.8361814674249949,Needs Calibration,0.5342169643547088
2024-11-01 14:50:00,22.54252402614544,-84.75292458817734,24.823202428449417,34.858877736810435,26.81986157656151,34.777055348809,-1.9966591481120943,0.08182238800143438,0.7921518463886471,Needs Calibration,0.9983295740560472
2024-11-01 14:55:00,22.589984545281,-89.77749648073669,26.691882454452802,35.28579811927748,27.3112656719686,34.962559726178306,-0.6193832175157965,0.32323839309917446,0.9057378389385029,Accurate,0.0
2024-11-01 15:00:00,24.883381439953187,-82.83286390398074,26.322694406253294,35.24295839131214,27.413471730232597,35.15998545990598,-1.090777323979303,0.08297293140616091,0.8826249744614536,Accurate,0.0
2024-11-01 15:05:00,26.526890393409257,-88.89767091278767,25.99384539765748,35.42214110841181,26.24399684396921,35.117840026446515,-0.2501514463117296,0.30430108196529204,0.9445547471722978,Accurate,0.0
2024-11-01 15:10:00,21.213047045651635,-82.10620366538076,25.412198942870774,34.418466246267585,27.011256487198864,34.76847366381423,-1.5990575443280903,-0.35000741754664233,0.8050935038125268,Needs Calibration,0.7995287721640452
2024-11-01 15:15:00,21.75511452465496,-88.3189745019482,27.124951802428164,35.04366494782016,25.861218696575456,35.07475497498045,1.2637331058527081,-0.03109002716028897,0.8705176866987003,Accurate,0.0
2024-11-01 15:20:00,22.471747445945176,-86.54553614194486,25.841841015473843,34.99275586087503,26.93815340524411,35.111743767437474,-1.0963123897702651,-0.11898790656244529,0.8784699703667289,Accurate,0.0
2024-11-01 15:25:00,29.737482141179605,-82.3872857037464,26.267975345925933,34.86987740976871,26.813628877985657,35.02159710333721,-0.545653532059724,-0.15171969356849502,0.930262677437178,Accurate,0.0
2024-11-01 15:30:00,23.971524999429203,-80.45768642523578,27.21566635425297,34.817547279637395,27.24595450871362,35.21786786186334,-0.030288154460649253,-0.4003205822259446,0.9569391263313406,Accurate,0.0
2024-11-01 15:35:00,25.989900906310265,-86.28566049353267,28.148237805090563,34.66619926155959,26.463472385188037,34.88211053627206,1.6847654199025257,-0.21591127471246807,0.8099323305385007,Needs Calibration,-0.8423827099512629
2024-11-01 15:40:00,22.415428127159778,-81.70599779801064,29.427295987506533,34.52614459505505,26.78925673207424,35.082496892558304,2.638039255432293,-0.5563522975032527,0.6805608447064454,Needs Calibration,-1.3190196277161466
2024-11-01 15:45:00,24.90459525157488,-88.09207734524162,28.133134312042124,33.91988261167706,25.391971400371432,34.76695994258935,2.741162911670692,-0.8470773309122919,0.6411759757417016,Needs Calibration,-1.370581455835346
2024-11-01 15:50:00,20.74119174385958,-81.92820229797509,25.35605847998981,34.32951650109294,27.27875191051692,34.67987483136332,-1.9226934305271115,-0.35035833027038166,0.7726948239202507,Needs Calibration,0.9613467152635558
2024-11-01 15:55:00,20.34742145922327,-83.42505940743749,26.396089327295467,35.469195620633634,26.955800041602963,35.15621579624305,-0.5597107143074957,0.31297982439058103,0.9127309461301923,Accurate,0.0
2024-11-01 16:00:00,24.687335268214603,-88.07256492787631,26.19854104323185,35.12114548961381,27.043620718910304,35.004112494085966,-0.8450796756784555,0.1170329955278433,0.9037887328793701,Accurate,0.0
2024-11-01 16:05:00,23.986592875184122,-86.97496039648588,26.808748323571052,34.279014883653154,26.253284631982638,34.90731648577678,0.5554636915884146,-0.6283016021236278,0.8816234706287958,Accurate,0.0
2024-11-01 16:10:00,21.368803196918275,-88.68229111402964,27.662954992246892,34.58396312049073,27.1990310874265,34.786968797180926,0.4639239048203905,-0.20300567669019642,0.9333070418489413,Accurate,0.0
2024-11-01 16:15:00,26.876014289207337,-86.17032988935686,26.95187207920812,35.51165264703483,27.826374851757112,35.165420476352665,-0.8745027725489933,0.34623217068216405,0.8779265056768842,Accurate,0.0
2024-11-01 16:20:00,29.929034908992644,-87.96351358876723,25.91463902741684,34.47415144057988,26.907543640561904,34.698397125473434,-0.9929046131450647,-0.22424568489355323,0.8782849701961382,Accurate,0.0
2024-11-01 16:25:00,23.956468211967124,-83.56002046369527,25.8288938459132,34.489692397073284,27.32504445404082,35.19857549363774,-1.4961506081276212,-0.7088830965644561,0.7794966295307922,Needs Calibration,0.7480753040638106
2024-11-01 16:30:00,26.245586359173945,-80.05494895779441,22.583445969872272,36.219013747293694,26.564689488437057,35.090199474086525,-3.981243518564785,1.128814273207169,0.48899422082280464,Needs Calibration,1.9906217592823925
2024-11-01 16:35:00,29.629759423644856,-89.87990836915736,25.01432510467737,34.62496230707056,26.961571904976473,34.70844172239703,-1.947246800299105,-0.0834794153264724,0.7969273784374422,Needs Calibration,0.9736234001495525
2024-11-01 16:40:00,28.315349724468753,-84.59080186712701,27.534491690797836,34.443402832976226,26.234329693020918,35.02519228297573,1.300161997776918,-0.5817894499995049,0.8118048552223577,Needs Calibration,-0.650080998888459
2024-11-01 16:45:00,24.635522233026858,-84.2633340245099,29.5911176279586,35.616376737983366,27.39406090234673,35.53074497507327,2.197056725611869,0.08563176291009711,0.7717311511478033,Needs Calibration,-1.0985283628059346
2024-11-01 16:50:00,27.374894844599194,-80.85791210319188,29.101706669476435,35.195081990736334,27.0799202885827,35.2378836568927,2.0217863808937366,-0.042801666156364604,0.7935411952949899,Needs Calibration,-1.0108931904468683
2024-11-01 16:55:00,21.28135040250524,-84.93994665233062,27.754207720361425,34.063655511705285,26.39035680708697,34.834394564162466,1.3638509132744545,-0.7707390524571807,0.7865410034268365,Needs Calibration,-0.6819254566372273
2024-11-01 17:00:00,25.12103855463799,-84.56298580355083,25.081155991808572,35.19002556684933,26.59906891158096,35.143341136447745,-1.5179129197723888,0.046684430401583654,0.8435402649826027,Needs Calibration,0.7589564598861944
2024-11-01 17:05:00,22.790602771799364,-85.28347198671611,25.258709414886585,35.20868512979045,27.030543086299158,34.71681737409263,-1.7718336714125726,0.49186775569782526,0.7736298572889602,Needs Calibration,0.8859168357062863
2024-11-01 17:10:00,21.611636878961612,-87.31095695438519,24.7453977936591,34.60928206103365,27.461932507982088,34.72573716477878,-2.716534714322986,-0.11645510374512469,0.716701018193189,Needs Calibration,1.358267357161493
2024-11-01 17:15:00,24.262809062545347,-89.43970866751086,26.864967864933675,33.956439592398105,27.739763601759257,34.986538866006455,-0.8747957368255825,-1.03009927360835,0.8095104989566068,Needs Calibration,0.43739786841279127
2024-11-01 17:20:00,21.310145544336144,-85.91342317790163,27.063596639436376,35.28129125901047,26.93293731047742,35.11033045371582,0.1306593289589557,0.17096080529465496,0.9698379865746389,Accurate,0.0
2024-11-01 17:25:00,26.989851081744856,-89.47408528759321,24.805999255188784,35.46371608640836,26.31767566306531,35.16226606378429,-1.511676407876525,0.30145002262407417,0.8186873569499401,Needs Calibration,0.7558382039382625
2024-11-01 17:30:00,24.562400440533356,-84.49507530534082,27.76586468061755,34.871830706496716,27.1192325701619,35.16503674491067,0.646632110455652,-0.2932060384139561,0.9060161851130392,Accurate,0.0
2024-11-01 17:35:00,25.31144632564664,-86.92706356757706,28.870227853789576,34.80941922183743,27.892441199516174,35.09895002250704,0.9777866542734017,-0.2895308006696098,0.8732682545056989,Accurate,0.0
2024-11-01 17:40:00,21.46375938668157,-84.66397598474572,25.476890130216187,35.8061299247096,26.188625797338744,34.67720177458078,-0.7117356671225572,1.1289281501288215,0.8159336182748621,Needs Calibration,0.3558678335612786
2024-11-01 17:45:00,21.397716610934946,-88.65703035604814,24.512675583470205,34.6587065235495,26.522702175355533,34.987813672970546,-2.010026591885328,-0.32910714942104846,0.7660866258693624,Needs Calibration,1.005013295942664
2024-11-01 17:50:00,25.83415435260124,-80.67370034260641,29.37687201782527,34.63279589515912,27.305482172123323,35.19373637832624,2.0713898457019475,-0.5609404831671227,0.736766967113093,Needs Calibration,-1.0356949228509738
2024-11-01 17:55:00,29.850097478294465,-81.05478756450066,27.129512904558393,35.10121522733449,27.076799567627084,35.088658185321485,0.05271333693130842,0.012557042013007447,0.9934729621055685,Accurate,0.0
2024-11-01 18:00:00,20.962505832377257,-88.10003490797716,29.63929914826648,35.32384236929667,26.727490135867598,35.03642120641147,2.9118090123988836,0.28742116288520236,0.6800769824715914,Needs Calibration,-1.4559045061994418
2024-11-01 18:05:00,22.857314285657814,-86.56555716705991,27.248625660738828,35.332062037737224,27.110056936650725,35.065845173382066,0.1385687240881026,0.2662168643551581,0.959521441155674,Accurate,0.0
2024-11-01 18:10:00,28.694591165378874,-83.86507228148021,27.732091976796493,33.8284700988026,27.488772600927156,35.062503975955444,0.24331937586933705,-1.2340338771528465,0.8522646746977817,Accurate,0.0
2024-11-01 18:15:00,20.72272012255237,-89.04313792694094,25.504086598919347,34.27665479046014,26.950831828903752,34.60702054340463,-1.4467452299844048,-0.33036575294448767,0.8222889017071108,Needs Calibration,0.7233726149922024
2024-11-01 18:20:00,28.758857213669515,-86.45432178883848,26.271681152767783,35.807422251091445,26.906996152853953,35.23097822852708,-0.6353150000861696,0.5764440225643668,0.8788240977349464,Accurate,0.0
2024-11-01 18:25:00,25.242859833747513,-87.48887713180994,24.95630793083598,35.141238151173496,27.294512084962857,34.977893418502646,-2.3382041541268777,0.1633447326708506,0.7498451113202271,Needs Calibration,1.1691020770634388
2024-11-01 18:30:00,24.08266773926426,-80.84483271283304,24.849306014120735,34.523621585743896,26.8647425590479,35.14151729149711,-2.015436544927166,-0.6178957057532131,0.7366667749319621,Needs Calibration,1.007718272463583
2024-11-01 18:35:00,23.096805643514557,-81.47489363710795,28.683009351428872,35.16007555290726,27.571261780439066,34.53887089895915,1.111747570989806,0.6212046539481051,0.8267047775062089,Needs Calibration,-0.555873785494903
2024-11-01 18:40:00,22.97117158127842,-84.20167258733136,27.5894947645667,35.81464724038121,28.013369839242177,35.332198380828125,-0.42387507467547536,0.482448859553088,0.9093676065771437,Accurate,0.0
2024-11-01 18:45:00,23.058025824494788,-84.79653663128425,25.919541973009487,34.62041686723399,26.55352901593517,34.768717671245426,-0.633987042925682,-0.1483008040114342,0.9217712153062884,Accurate,0.0
2024-11-01 18:50:00,28.84803080960196,-80.69274205454603,25.264348262577286,35.94800179981168,26.374987233607975,35.50826820640611,-1.1106389710306885,0.4397335934055704,0.8449627435563741,Needs Calibration,0.5553194855153443
2024-11-01 18:55:00,27.237952301747853,-80.67572217021184,26.607574062679603,36.4237259934248,27.18585961934502,35.42384807744579,-0.578285556665417,0.9998779159790132,0.842183652735557,Needs Calibration,0.2891427783327085
2024-11-01 19:00:00,26.697230078311506,-80.30669874648339,28.056842900896807,34.2078266984928,26.35724773848605,34.73501679611551,1.699595162410759,-0.5271900976227073,0.7773214739966534,Needs Calibration,-0.8497975812053795
2024-11-01 19:05:00,27.987491489520007,-88.74621115891813,26.565043895832236,35.441130428353304,26.34871126052323,35.16340733725184,0.21633263530900493,0.2777230911014641,0.950594427358953,Accurate,0.0
2024-11-01 19:10:00,22.57114663004145,-88.3944218923683,24.20537479469665,35.78953001646397,25.975397114838078,34.79655762841997,-1.770022320141429,0.9929723880440022,0.7237005291814569,Needs Calibration,0.8850111600707145
2024-11-01 19:15:00,26.180428120817556,-83.23263301320114,28.35445091704755,35.19863356947286,26.80887387621406,34.8721187928251,1.5455770408334892,0.3265147766477625,0.8127908182518748,Needs Calibration,-0.7727885204167446
2024-11-01 19:20:00,24.60066238957951,-84.58565523390155,29.571062733283398,34.49944205012242,26.983504848586374,34.87663347980457,2.5875578846970235,-0.37719142968214925,0.7035250685620827,Needs Calibration,-1.2937789423485118
2024-11-01 19:25:00,27.824416352001933,-89.81534095106764,27.483375507504217,35.20904275489657,26.741318505428882,35.089586134675876,0.7420570020753345,0.1194566202206957,0.9138486377703969,Accurate,0.0
2024-11-01 19:30:00,23.092561104732855,-89.38024964010481,29.032101909449327,35.74986898806206,27.695166591766085,35.06492735808588,1.336935317683242,0.6849416299761799,0.7978123052340578,Needs Calibration,-0.668467658841621
2024-11-01 19:35:00,26.431786168698956,-81.11919617741195,29.489118009576455,34.25179860220323,27.657943633523058,34.75968183566531,1.8311743760533972,-0.5078832334620813,0.7660942390484522,Needs Calibration,-0.9155871880266986
2024-11-01 19:40:00,28.822124118173136,-81.31129204460613,25.47951460428429,35.07294192703535,27.96442198201088,35.08799028068062,-2.4849073777265893,-0.015048353645269685,0.7500044268628141,Needs Calibration,1.2424536888632947
2024-11-01 19:45:00,24.021504761949288,-86.42729078003956,29.819669784795366,34.83743676381045,27.023264232966856,34.959178174701314,2.79640555182851,-0.12174141089086277,0.7081853037280628,Needs Calibration,-1.398202775914255
2024-11-01 19:50:00,20.666220873674614,-81.08949383069465,29.240130635271193,34.32018360529068,27.59190952925539,34.63588942366775,1.6482211060158036,-0.3157058183770687,0.8036073075607127,Needs Calibration,-0.8241105530079018
2024-11-01 19:55:00,25.160508223417928,-84.06324925602098,27.88770837576297,35.033970981484394,27.154426324393576,34.913193547246195,0.7332820513693932,0.12077743423819953,0.9145940514392408,Accurate,0.0
2024-11-01 20:00:00,23.45972487807026,-81.94094352981098,26.916000347531554,35.28172674367068,27.10419115625981,35.33208537069867,-0.18819080872825467,-0.050358627027989655,0.9761450564243755,Accurate,0.0
2024-11-01 20:05:00,26.72225380547175,-85.72568928839786,24.760443338474005,35.24161883554429,26.76630696235227,34.91994374575941,-2.005863623878266,0.32167508978487547,0.7672461286336858,Needs Calibration,1.002931811939133
2024-11-01 20:10:00,29.510329247486062,-88.86601672655091,25.371324949078033,35.20337738492304,25.868426604622428,34.63289263779482,-0.49710165554439456,0.5704847471282193,0.8932413597327387,Accurate,0.0
2024-11-01 20:15:00,24.856083179968472,-85.66272937353983,27.991241252301414,34.52647813632273,27.318645727506993,35.1628933465497,0.6725955247944206,-0.6364152102269713,0.8690989264978608,Accurate,0.0
2024-11-01 20:20:00,24.661902301555337,-85.42700202003103,25.92053054970459,34.84826349504828,27.577068118264012,34.81449796305803,-1.656537568559422,0.03376553199024812,0.830969689945033,Needs Calibration,0.828268784279711
2024-11-01 20:25:00,26.545848001914603,-84.49055806159397,26.132570134779773,35.01632271670526,26.237191035850874,35.042885786082486,-0.104620901071101,-0.02656306937722519,0.9868816029551674,Accurate,0.0
2024-11-01 20:30:00,21.034975035935677,-88.94417287095573,25.21983861269231,35.06731003761316,26.995150668908696,34.96560270091837,-1.7753120562163858,0.10170733669479404,0.812298060708882,Needs Calibration,0.8876560281081929
2024-11-01 20:35:00,22.535061889250144,-80.08598136950388,26.91888732011101,35.34459862404385,27.495823584207283,35.35233404642737,-0.5769362640962719,-0.0077354223835257585,0.9415328313520203,Accurate,0.0
2024-11-01 20:40:00,29.189793255003984,-87.55863179193094,24.79130956229121,34.47541187899215,26.82025061167729,34.96574333510716,-2.0289410493860807,-0.4903314561150154,0.7480727494498904,Needs Calibration,1.0144705246930403
2024-11-01 20:45:00,26.69942613363766,-88.01447596462907,25.40988770497033,35.49845691261734,27.596551836666134,34.771082144932045,-2.186664131695803,0.7273747676852977,0.7085961100618899,Needs Calibration,1.0933320658479015
2024-11-01 20:50:00,20.13444043983416,-84.73197081144063,27.439992600517172,35.84661105228896,26.929858483321315,34.906230479187634,0.5101341171958573,0.9403805731013222,0.854948530970282,Accurate,0.0
2024-11-01 20:55:00,22.0462547255902,-84.6279182060511,25.867784397050194,35.02768962191591,26.73742073465087,34.75424477019007,-0.8696363376006744,0.27344485172584143,0.8856918810673484,Accurate,0.0
2024-11-01 21:00:00,26.82837266028899,-85.60179262166756,26.896457561857897,35.257197947547695,27.625143456470617,34.95814705766712,-0.7286858946127204,0.2990508898805757,0.8972263215506704,Accurate,0.0
2024-11-01 21:05:00,27.643992025625742,-82.28107853674746,25.58295767977363,35.41948272854801,26.53312313192995,35.35395814656742,-0.9501654521563196,0.06552458198058986,0.8984309965863091,Accurate,0.0
2024-11-01 21:10:00,28.398595726740417,-84.83345599271398,30.722224965527253,35.73429521877405,26.637547984087604,35.24969360788455,4.0846769814396495,0.4846016108894986,0.5430721407670852,Needs Calibration,-2.0423384907198248
2024-11-01 21:15:00,22.92176803382045,-83.90304544855016,27.463277686200026,34.186665448023454,26.552227057641346,35.40823810063882,0.9110506285586801,-1.2215726526153645,0.7867376718825956,Needs Calibration,-0.45552531427934007
2024-11-01 21:20:00,29.310285962775627,-82.76253614592214,27.500817674007926,35.093918879783416,26.428702365256367,35.095850019179345,1.0721153087515596,-0.0019311393959284828,0.8925953551852512,Accurate,0.0
2024-11-01 21:25:00,25.529468935778922,-89.74974898436133,25.913393654227352,34.74230654018086,27.076516958687193,35.02862004152862,-1.163123304459841,-0.286313501347756,0.8550563194192403,Accurate,0.0
2024-11-01 21:30:00,26.965390223878927,-84.29355817454956,27.500658731967743,34.873250437346435,26.743532699110748,34.80034138833579,0.7571260328569949,0.07290904901064721,0.9169964918132358,Accurate,0.0
2024-11-01 21:35:00,25.96738862779908,-81.15805528771631,26.9027250435911,35.60024734038401,27.24430654820823,35.05393355779746,-0.3415815046171282,0.5463137825865516,0.9112104712796321,Accurate,0.0
2024-11-01 21:40:00,21.227400546746203,-89.82611257074566,24.957505220883647,34.98344483191217,26.13267983223424,34.97392774380413,-1.1751746113505916,0.009517088108040639,0.8815308300541368,Accurate,0.0
2024-11-01 21:45:00,29.631146593848797,-85.9481789619904,29.332363056575645,34.9754793035931,26.43872595474779,35.15572547292843,2.893637101827853,-0.18024616933533366,0.6926116728836813,Needs Calibration,-1.4468185509139264
2024-11-01 21:50:00,21.228755798941528,-80.7377254979417,27.884976588077624,34.07391348937119,27.025789544763185,34.77554900424142,0.8591870433144386,-0.701635514870226,0.8439177441815335,Needs Calibration,-0.4295935216572193
2024-11-01 21:55:00,22.548819564111838,-86.46845597717463,28.51834824431014,34.95589823475282,27.73484029860186,35.010536490862016,0.7835079457082799,-0.05463825610919315,0.9161853798182527,Accurate,0.0
2024-11-01 22:00:00,28.136278802229803,-85.41271175799758,25.731650643301176,35.02143942365245,27.18925107445876,34.68530057519711,-1.4576004311575836,0.3361388484553416,0.8206260720387075,Needs Calibration,0.7288002155787918
2024-11-01 22:05:00,26.185969615011015,-80.18458606955687,24.79999083749436,34.64697845500505,26.70530470257478,35.06752251851103,-1.9053138650804193,-0.42054406350598583,0.7674142071413594,Needs Calibration,0.9526569325402097
2024-11-01 22:10:00,28.381491653763568,-88.00676141049426,26.16890711795261,34.133480447797126,26.25523432330985,35.135150376301844,-0.08632720535723948,-1.0016699285047181,0.8912002866138042,Accurate,0.0
2024-11-01 22:15:00,25.15736188374045,-89.34744810874994,25.81580594501631,35.81281805728791,26.676076975796953,34.675697981682234,-0.8602710307806412,1.1371200756056794,0.800260889361368,Needs Calibration,0.4301355153903206
2024-11-01 22:20:00,23.76993235366635,-81.40577409138696,27.89771935261015,34.89963729131315,26.978757938728588,34.7320495492628,0.9189614138815614,0.1675877420503511,0.8913450844068087,Accurate,0.0
2024-11-01 22:25:00,29.21845499547785,-81.31534658787632,26.84004537431153,34.630017201574965,25.821154052978457,34.74080399587044,1.0188913213330721,-0.11078679429547833,0.8870321884371449,Accurate,0.0
2024-11-01 22:30:00,20.36252317514795,-85.27922165319987,26.49156986705506,35.65997241087352,26.393314964876044,34.964475008271336,0.09825490217901489,0.6954974026021858,0.9206247695218799,Accurate,0.0
2024-11-01 22:35:00,28.56130220353046,-84.85792825522714,27.872791778050644,34.79124274817581,26.631222017676514,34.72050307743391,1.24156976037413,0.0707396707419008,0.8687690568883969,Accurate,0.0
2024-11-01 22:40:00,22.308177851877815,-81.64193630382164,27.16125229356651,35.94171395024617,26.87129569640752,35.27569804443055,0.2899565971589908,0.6660159058156196,0.904402749702539,Accurate,0.0
2024-11-01 22:45:00,28.48736327753968,-82.61440501884205,25.665297336772433,35.71041120424022,26.972831760125647,35.08723059630161,-1.3075344233532142,0.6231806079386146,0.8069284968708171,Needs Calibration,0.6537672116766071
2024-11-01 22:50:00,21.391966134168857,-87.34850997782989,26.39715403582495,34.482547479004296,26.69456611089643,35.119807915946865,-0.29741207507148104,-0.6372604369425687,0.906532748798595,Accurate,0.0
2024-11-01 22:55:00,25.802189636905403,-89.83106644928482,27.456536154982114,34.91218773108386,27.25293659110146,34.68219042287733,0.2035995638806547,0.22999730820652786,0.9566403127912817,Accurate,0.0
2024-11-01 23:00:00,28.88107919011472,-85.20299837466455,28.455741042478003,36.12127844559032,27.062353451515232,35.25863561710565,1.3933875909627709,0.8626428284846739,0.7743969580552555,Needs Calibration,-0.6966937954813854
2024-11-01 23:05:00,24.735396468988906,-81.41087673904359,27.152394624406142,34.630596542845815,26.81496835774741,35.129921888019716,0.3374262666587313,-0.4993253451739008,0.9163248388167368,Accurate,0.0
2024-11-01 23:10:00,27.46566673803393,-81.04165323309837,26.464711783487587,34.37034357599798,27.321887690468966,34.86353087202415,-0.8571759069813787,-0.4931872960261714,0.864963679699245,Accurate,0.0
2024-11-01 23:15:00,28.046716178555585,-80.43773802923846,28.73022726717655,34.28304588030803,27.280970308255068,34.69164641505904,1.449256958921481,-0.40860053475100955,0.814214250632751,Needs Calibration,-0.7246284794607405
2024-11-01 23:20:00,27.36494208716779,-81.20436762387219,26.844234493248763,35.42998384813132,26.273100724626865,34.98477455538622,0.5711337686218982,0.4452092927451048,0.8983656938632997,Accurate,0.0
